SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,1,0,0.2222222222222222,0,0,2,2,0,0,0,0,0,1,0,0.37800331308582935,0.42893160935146024
0,0,0,0.027777777777777776,0,2,1,1,1,1,1,1,0,0,3,0.017490202921828735,0.07753656458488217
0,1,0,1.0,2,0,2,2,0,2,2,2,2,1,0,0.6913708842217142,0.8889494988416375
0,1,1,0.09722222222222221,1,0,2,0,0,2,0,0,0,0,3,0.17481718513367492,0.24508498511263457
0,1,1,0.2638888888888889,1,0,0,0,0,0,0,0,0,1,3,0.07145242607624666,0.3243840383570087
0,1,0,0.19444444444444442,0,1,0,0,0,0,0,2,0,1,2,0.6107827427143363,0.485571069608869
0,0,0,0.8888888888888888,2,1,0,2,0,2,2,2,1,1,1,0.8759663402583515,0.9280056976435027
0,0,0,0.3472222222222222,2,0,2,2,2,2,2,0,0,1,0,0.6132198970831733,0.5861625321500326
0,1,1,0.9722222222222222,2,0,0,2,2,2,2,2,2,1,1,0.6870182863881412,0.882718562449242
0,0,0,0.9166666666666666,0,2,1,1,1,1,1,1,2,0,0,0.01203723636101256,0.5050133935330616
0,0,1,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,2,0.5476789919100665,0.10737156363068481
0,1,0,0.736111111111111,2,1,0,0,0,2,0,2,1,1,2,0.73720489031254,0.8259579104046662
0,0,0,0.08333333333333333,0,0,2,2,0,0,0,0,0,0,2,0.39504598720893325,0.3079383139496713
0,0,0,0.8194444444444444,0,1,0,0,2,0,2,2,2,0,2,0.7818866860825692,0.8688331996725172
0,0,0,0.4305555555555555,0,1,0,2,0,2,0,0,0,1,2,0.6141945822499799,0.6495003400770308
0,0,0,0.041666666666666664,2,1,0,0,0,0,0,0,0,1,2,0.5746377119082936,0.2358598567479208
0,0,1,0.20833333333333331,0,1,0,0,0,0,0,0,0,0,0,0.5216211412980061,0.46282571837478736
0,0,0,0.6666666666666666,2,1,0,2,2,0,2,2,1,1,1,0.8802469102459491,0.8383626237791193
0,1,1,0.027777777777777776,2,0,2,0,0,0,0,0,0,0,3,0.3995502472082353,0.1536697105236602
1,1,0,0.9722222222222222,2,1,0,2,2,0,2,2,0,1,2,0.8502516406448446,0.9366637393481738
0,0,0,0.027777777777777776,2,1,0,0,2,0,2,0,0,1,2,0.7396117574768294,0.21459510606816154
0,1,0,0.6527777777777778,2,1,2,0,2,2,2,2,1,1,1,0.9253422579380484,0.8489053159826605
0,0,1,0.3333333333333333,0,2,1,1,1,1,1,1,1,0,0,0.030532501915280258,0.35534986292536297
0,1,0,0.4305555555555555,0,1,0,0,2,0,2,2,1,1,2,0.7626907634547495,0.6945095789479637
0,0,0,0.75,2,1,0,2,2,2,2,2,0,0,2,0.9277113016188929,0.8868003698148208
0,0,0,0.013888888888888888,0,0,0,0,2,2,0,0,0,0,3,0.38302027457846943,0.08322229438308612
0,1,1,0.16666666666666666,1,0,2,0,0,2,0,0,1,0,1,0.15916875984549425,0.3277924332651193
0,0,0,0.027777777777777776,0,2,1,1,1,1,1,1,0,0,0,0.005478555516631511,0.08012497364683505
0,1,0,0.6666666666666666,2,0,0,2,2,0,0,2,1,1,1,0.5368721763699104,0.7323076169987912
1,1,0,0.013888888888888888,2,1,0,0,0,0,0,0,0,1,2,0.5751271140685301,0.11102162950194733
0,1,0,0.986111111111111,2,0,2,2,0,2,0,0,2,0,0,0.48361778646429443,0.8154637847008079
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,1,2,0.017490202921828735,0.0036838035494264065
0,0,1,0.7777777777777777,2,2,1,1,1,1,1,1,2,1,3,0.07091747593416367,0.5325650017750454
0,0,0,0.027777777777777776,0,2,1,1,1,1,1,1,0,0,3,0.019668258359913177,0.04236763450630082
1,1,0,0.9166666666666666,2,0,0,2,2,0,2,2,2,1,0,0.6346399210487533,0.8483284101732433
0,1,1,0.6944444444444444,0,2,1,1,1,1,1,1,1,1,3,0.022932046938623052,0.452181715494254
1,0,0,0.875,2,1,0,0,2,0,0,2,0,1,0,0.7222703083472262,0.8628190734075802
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,1,3,0.28192621887635705,0.06591204065464604
0,0,0,0.08333333333333333,1,0,0,0,0,2,2,2,1,1,3,0.3245866298933645,0.24976425907280533
0,0,0,0.06944444444444445,0,0,0,2,0,0,0,0,0,0,0,0.3377301655417867,0.24410743136201882
0,1,1,0.4861111111111111,2,0,2,0,2,2,2,0,0,0,2,0.553567939854912,0.6620272162005887
0,0,0,0.986111111111111,2,1,2,2,2,2,2,2,2,1,2,0.9990575370259627,0.9922282145218089
0,0,0,0.5833333333333333,0,0,0,0,2,2,0,2,2,0,1,0.49696383154415524,0.6794248492698074
0,1,0,0.8888888888888888,0,2,1,1,1,1,1,1,2,0,1,0.013128734170156975,0.49986763898885656
0,0,0,0.013888888888888888,0,0,2,0,0,0,0,0,0,1,1,0.33015074609595096,0.07445698311118862
0,0,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,2,0.529988011159483,0.10496864369931674
0,1,0,0.9583333333333333,2,1,2,2,2,2,0,2,1,1,1,0.8907043456435781,0.9458705591813812
0,1,0,0.4583333333333333,2,1,0,2,2,0,0,2,0,1,2,0.7583671321225565,0.7069454727810355
0,1,1,0.2777777777777778,0,2,1,1,1,1,1,1,0,0,2,0.01912391026606508,0.3183704254160782
0,1,1,0.18055555555555555,2,2,1,1,1,1,1,1,1,0,0,0.06770593249156379,0.2900672264867379
0,0,0,0.38888888888888884,0,0,2,2,0,0,0,0,0,0,2,0.39304315759255926,0.5462775532888513
0,1,1,1.0,2,0,2,2,2,2,0,2,2,0,0,0.6375571320166722,0.8773996278334883
0,0,0,0.125,0,1,0,0,0,0,0,0,0,1,2,0.5363806345136592,0.374230939747656
0,0,0,1.0,2,1,0,0,2,2,2,2,2,1,1,0.8935548605929025,0.9679387322134523
1,0,0,0.7222222222222222,2,0,2,0,2,0,0,0,2,0,0,0.4310003176690719,0.7078464434480624
0,1,0,0.4722222222222222,2,0,2,0,0,2,0,0,0,1,0,0.44095609797113344,0.6051110489970468
0,1,1,0.986111111111111,0,1,2,2,2,2,2,0,2,0,1,0.8240044778722628,0.9412799621791861
0,0,0,0.08333333333333333,0,2,1,1,1,1,1,1,2,0,1,0.01531036805455016,0.15673422715237414
0,1,0,0.4305555555555555,0,0,2,0,0,2,0,2,1,1,2,0.4722312573498657,0.5946436559156708
1,1,0,0.013888888888888888,2,1,0,2,0,0,2,0,0,1,2,0.7319078967292583,0.1302859339320885
0,1,1,0.6805555555555555,2,2,1,1,1,1,1,1,2,0,3,0.07572890264350093,0.5003593928469847
0,0,0,0.375,0,2,1,1,1,1,1,1,2,1,0,0.02184455355025003,0.3573188563538855
0,1,0,0.736111111111111,0,1,0,0,0,2,2,2,1,1,2,0.7593280847925434,0.8265128145596783
1,1,0,0.4861111111111111,2,1,2,2,0,2,2,0,0,1,0,0.8268706143787776,0.7492064590944214
0,0,0,0.027777777777777776,0,1,0,2,0,0,2,2,0,0,2,0.780448126818808,0.1970891799512374
0,1,0,0.6388888888888888,1,0,0,0,0,0,2,2,0,1,2,0.2707010484591733,0.6055814522899909
0,0,0,0.4861111111111111,0,2,1,1,1,1,1,1,0,0,0,0.010945281261370926,0.37954834909513213
0,0,0,0.125,0,1,0,0,2,0,0,0,0,1,2,0.5687628010771557,0.40148404141277116
0,0,0,0.8888888888888888,2,1,0,2,2,0,2,2,2,1,0,0.8640680917722519,0.9186168987165899
0,0,0,0.18055555555555555,0,1,0,2,2,0,0,0,0,1,2,0.6219884501712353,0.4837313928185296
0,0,0,0.7638888888888888,0,1,0,2,2,0,0,0,0,1,2,0.6443605523023497,0.805178618097559
0,1,1,0.7083333333333333,2,1,2,2,0,0,0,2,0,1,2,0.7626907634547495,0.806981688997203
0,1,1,0.06944444444444445,2,2,1,1,1,1,1,1,0,1,3,0.06556313448590098,0.17023872477273375
0,1,1,0.2777777777777778,0,1,0,0,0,0,0,0,0,1,2,0.5358890644013733,0.5391616966070356
0,1,1,0.3194444444444444,2,2,1,1,1,1,1,1,2,1,1,0.07946631490707615,0.3502925620792664
1,1,1,0.8472222222222222,2,1,0,2,0,0,2,2,1,0,2,0.8125329531662835,0.8845682267345287
0,1,1,0.75,0,0,2,0,2,2,0,2,2,0,0,0.5309718044110765,0.7643494454899614
0,0,0,0.20833333333333331,2,1,0,0,0,0,0,0,0,1,3,0.5902854630318408,0.4870079549638383
0,1,1,0.8888888888888888,2,2,1,1,1,1,1,1,1,0,3,0.07198728898566917,0.556005250236563
0,0,1,0.25,2,0,2,0,0,0,0,2,0,0,2,0.48015405878544026,0.49301666485957196
0,0,0,0.7222222222222222,2,1,0,2,2,0,2,2,0,1,2,0.8512050032667695,0.8536704369298603
0,0,0,0.2361111111111111,0,2,1,1,1,1,1,1,1,1,3,0.020212496440201122,0.26162126880336056
0,1,1,0.375,0,2,1,1,1,1,1,1,2,0,3,0.018034882846711925,0.3607975706212775
0,1,0,0.8055555555555555,2,1,2,2,2,0,2,2,1,1,1,0.9234467112217395,0.9110548400494172
0,1,1,0.9444444444444444,2,1,2,0,2,2,2,2,2,1,0,0.9082722937505814,0.9538782968734081
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,2,0.010399131425999852,0.0014209926614680846
0,1,0,0.7638888888888888,2,0,2,2,0,2,0,0,1,1,1,0.4925176118271162,0.735388230289127
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0,3,0.2844742775486039,0.06637809368379499
0,1,0,1.0,2,0,2,0,2,2,2,2,2,1,1,0.6720117983477608,0.8907678469932989
0,0,0,0.08333333333333333,1,0,0,0,0,0,2,2,0,0,1,0.2814164698017805,0.2706110341291156
0,1,0,0.8333333333333333,2,1,0,2,0,0,2,2,0,1,2,0.8201818800920939,0.8853758045996549
0,1,1,0.8472222222222222,2,1,2,2,0,0,2,2,1,1,2,0.879295799852517,0.9120216347005405
0,0,0,0.027777777777777776,0,2,1,1,1,1,1,1,0,0,3,0.026191937954793715,0.05337095321208743
0,0,0,0.875,2,0,2,2,2,2,0,0,1,0,2,0.546206131594343,0.8092014459278375
0,0,0,0.2361111111111111,0,1,0,2,0,0,2,0,0,1,2,0.6637729714743349,0.5186391743847738
1,1,0,0.8055555555555555,2,1,0,0,2,0,2,2,0,1,2,0.8096633159206028,0.8767910684697922
0,0,1,0.3611111111111111,2,0,0,0,0,0,0,0,0,1,3,0.32711639460368214,0.5089170214853413
0,1,1,0.736111111111111,1,0,2,2,2,0,0,2,0,1,0,0.31901747502081634,0.6552009551790764
0,0,0,0.3472222222222222,0,2,1,1,1,1,1,1,0,1,1,0.010399131425999852,0.3555134054215938
0,0,0,0.013888888888888888,0,1,0,2,2,0,0,0,0,1,2,0.6516446816447088,0.12073712372991699
0,1,1,0.3333333333333333,0,2,1,1,1,1,1,1,2,1,1,0.03107459988190131,0.34281864093431724
0,1,0,0.027777777777777776,0,0,0,0,2,0,2,2,0,0,1,0.5216211412980061,0.18273422177135465
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.014219777229964425,0.002646393101226552
0,1,0,0.9305555555555555,2,0,2,2,2,0,0,2,1,0,3,0.581486925017523,0.8373448226239114
0,1,0,0.2361111111111111,1,0,0,0,2,2,2,2,1,0,2,0.3785051764109161,0.451372167350108
0,0,0,0.15277777777777776,0,1,0,0,0,0,0,0,0,0,2,0.5334307892394966,0.41455426090001746
0,0,0,0.7083333333333333,2,2,1,1,1,1,1,1,2,0,3,0.07038243836927746,0.5040303893869481
0,0,0,0.041666666666666664,0,1,0,0,0,0,0,0,0,1,2,0.529988011159483,0.21849195294351545
1,0,0,0.013888888888888888,0,1,0,0,0,0,2,0,0,1,2,0.6215015208946318,0.11698649916012757
0,0,1,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,2,0.5280200819945166,0.10469881742768242
1,1,0,1.0,2,0,2,2,2,0,2,2,2,1,1,0.6691047484932469,0.8923707549171287
0,0,0,0.2638888888888889,0,0,0,2,0,2,0,2,1,1,0,0.4855963818624942,0.5035932026494454
0,0,0,0.9027777777777777,2,2,1,1,1,1,1,1,2,0,3,0.0810667923222004,0.5636759264423363
0,0,0,0.625,0,1,2,2,0,0,2,2,1,1,2,0.8249599338858,0.8036282149270948
0,1,0,0.06944444444444445,2,1,2,0,0,0,0,2,0,1,2,0.7179305542852046,0.3167980103965138
0,0,0,0.7777777777777777,1,0,0,0,0,0,2,2,0,1,1,0.27988694690749527,0.6616955948446942
1,0,0,0.05555555555555555,2,1,0,0,0,0,0,0,0,1,2,0.5751271140685301,0.26865901666419834
0,0,0,0.8888888888888888,2,0,2,2,2,2,2,2,2,1,1,0.6913708842217142,0.8577589759115416
0,1,1,0.5694444444444444,0,2,1,1,1,1,1,1,2,0,0,0.015855494657005254,0.42441822185334976
0,0,0,0.4861111111111111,0,0,2,2,2,0,0,0,0,0,2,0.4379707661508051,0.6027757377586945
0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0,3,0.07519464510483206,0.020478966626160167
1,0,0,0.041666666666666664,2,1,0,2,0,0,0,0,0,1,2,0.6234490886745823,0.2216655641684823
1,1,0,0.8472222222222222,2,2,1,1,1,1,1,1,2,0,0,0.07305675386313601,0.5434229228585646
1,0,0,0.013888888888888888,2,1,0,0,0,0,0,0,0,1,2,0.567293469608103,0.10998933190959781
0,0,1,0.4861111111111111,0,0,2,2,0,0,0,0,1,0,1,0.3885346693937066,0.6065310642174284
0,1,1,0.9583333333333333,2,1,2,2,2,2,2,2,2,0,1,0.9480673517569493,0.9695961532086952
0,1,0,0.8888888888888888,0,0,0,2,2,2,0,2,2,1,3,0.5147245068631976,0.7971774876830032
0,1,1,0.7083333333333333,2,1,2,2,0,2,2,2,1,0,1,0.9177584025941503,0.8704133694582497
0,1,1,0.2361111111111111,0,2,1,1,1,1,1,1,1,0,0,0.018034882846711925,0.28427857983027616
0,1,1,0.9583333333333333,1,0,2,0,2,0,0,2,2,1,1,0.2707010484591733,0.6961955426075972
0,0,1,0.013888888888888888,1,0,0,2,0,0,0,0,0,1,3,0.14031447379953385,0.03677126661224003
