SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,0,0.6527777777777778,1,0,2,2,0,2,0,0,1,0,1,0.22659605110743028,0.5814888951317538,0
0,0,0,0.05555555555555555,0,2,1,1,1,1,1,1,0,1,2,0.017490202921828735,0.09537934385802857,0
0,0,0,0.6527777777777778,2,1,2,2,0,2,2,0,0,0,3,0.8292585317242664,0.8147240201605345,0
0,0,1,0.4583333333333333,2,1,2,0,2,0,0,2,0,1,0,0.7770907768769499,0.7213200024350818,0
0,1,1,0.20833333333333331,2,2,1,1,1,1,1,1,0,1,2,0.07572890264350093,0.3100841190670889,0
0,0,0,0.9166666666666666,2,1,0,2,0,0,0,2,0,0,1,0.7203417473844481,0.8849415382517163,0
0,0,0,0.08333333333333333,2,1,0,2,0,0,2,0,0,1,2,0.7270901862485755,0.35227871781638775,1
0,0,0,0.2361111111111111,0,2,1,1,1,1,1,1,0,0,1,0.015855494657005254,0.2887246998944143,0
0,1,1,0.5694444444444444,0,1,0,0,2,0,2,2,0,1,0,0.7732525813717875,0.7627279589099973,0
0,1,1,0.7777777777777777,2,1,0,0,2,0,2,2,1,1,1,0.8201818800920939,0.8616039120872574,0
0,0,0,0.38888888888888884,2,0,0,0,0,2,0,0,0,1,1,0.38151557543836256,0.5438893183989796,0
0,1,1,1.0,1,0,0,2,0,2,2,2,2,0,1,0.36896336138818575,0.7583395101612332,0
0,0,0,0.013888888888888888,0,0,2,0,0,0,0,0,0,0,2,0.3296451239685446,0.07437026439101468,0
0,0,0,0.7777777777777777,2,1,2,2,0,0,2,2,0,1,1,0.88500137388805,0.8808477582087091,0
0,1,0,0.9722222222222222,2,0,2,2,2,2,2,0,2,0,3,0.6210145667019803,0.8626995482341175,0
0,1,0,0.611111111111111,0,1,0,0,0,0,2,2,1,1,0,0.7323895490682135,0.7712213176040844,0
0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0,0,0,2,0.27478553395561267,0.11947871352088044,1
0,1,1,0.8055555555555555,2,0,2,2,2,2,0,0,2,0,1,0.5471880662655326,0.7878647586585206,0
0,0,0,0.6666666666666666,2,0,2,2,2,0,2,2,1,1,1,0.6628032523454818,0.7654330724035155,0
0,0,0,0.15277777777777776,0,1,0,0,2,0,0,2,0,0,2,0.6758865627709127,0.44220439269890255,0
0,1,0,1.0,2,1,2,2,2,2,2,2,2,1,2,0.9698089560668905,0.9902441950936667,0
0,1,0,1.0,1,0,2,2,2,0,0,0,2,0,0,0.2517706191707809,0.696352901170698,0
0,1,0,0.3611111111111111,0,1,0,0,0,2,0,2,0,0,1,0.6865345505593885,0.625747971289273,0
0,1,0,0.7222222222222222,1,0,2,0,0,0,0,2,0,1,2,0.22917053733263157,0.6070212499291175,0
0,1,1,0.7222222222222222,0,2,1,1,1,1,1,1,2,0,0,0.020212496440201122,0.4780175582081433,0
0,0,0,0.375,0,0,2,0,0,2,0,0,0,0,3,0.3669528207028806,0.537833961383524,0
0,0,0,0.013888888888888888,0,1,0,0,0,0,2,0,0,1,2,0.6200405835004473,0.11680226449448525,1
0,1,0,0.625,2,1,0,2,0,0,0,0,0,0,0,0.6429030763525824,0.7577767112835375,0
0,0,0,0.8472222222222222,2,1,0,0,2,0,0,2,0,0,3,0.7184128366997063,0.860829106979073,0
0,0,0,0.027777777777777776,0,1,2,0,2,0,0,0,0,1,2,0.6336673218481312,0.1742483196776313,0
0,1,1,0.15277777777777776,2,0,0,0,0,2,0,2,0,1,2,0.4954820300693935,0.4101244238581777,1
0,0,0,0.29166666666666663,0,0,2,0,2,2,0,0,1,1,2,0.43498423525622687,0.5077762452296449,0
1,0,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,2,0.5427684825222736,0.10670863634731453,1
1,0,0,0.08333333333333333,2,1,0,2,0,0,2,2,0,1,2,0.8053575336285643,0.36382080011957796,1
0,1,0,0.986111111111111,2,0,2,2,0,2,2,0,2,0,1,0.5658238955720303,0.8532951305301794,0
0,1,1,1.0,0,0,2,2,2,0,2,0,2,1,1,0.5378551754008679,0.8343728318673608,0
1,1,0,0.9305555555555555,0,0,2,2,0,2,0,0,1,1,0,0.4419509432232187,0.7807555661577187,0
0,1,1,0.29166666666666663,0,0,0,2,0,0,2,0,1,1,1,0.42103104514125744,0.5009707821359171,0
0,1,0,1.0,0,2,1,1,1,1,1,1,2,0,1,0.015855494657005254,0.532236322151744,0
0,1,1,0.4583333333333333,0,2,1,1,1,1,1,1,1,0,1,0.020212496440201122,0.38031843217728645,0
0,1,0,0.041666666666666664,2,1,0,0,0,0,2,2,0,1,2,0.7761313506233884,0.2679187039600629,1
0,1,0,0.4305555555555555,2,1,0,2,2,0,2,0,0,0,2,0.7626907634547495,0.7010799110617104,1
1,0,0,0.7638888888888888,1,0,0,0,2,0,2,2,1,1,0,0.3326782404638985,0.6777373715663354,0
0,0,1,0.013888888888888888,2,1,0,0,0,0,0,0,0,1,2,0.5741482830897767,0.11089304528766153,1
0,0,0,0.1388888888888889,0,2,1,1,1,1,1,1,0,0,3,0.006572836163558415,0.1941786138817139,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,1,3,0.024019107280176838,0.00572410184240843,0
1,0,0,0.19444444444444442,2,1,0,0,0,0,2,2,0,1,2,0.7799685664439392,0.510107248246124,0
0,1,1,0.9166666666666666,2,1,0,0,0,0,0,0,1,1,0,0.5731693454003536,0.8257718046022473,0
0,1,1,1.0,2,1,2,2,2,2,2,0,2,0,1,0.8802469102459491,0.9599998175559914,0
0,1,1,0.15277777777777776,1,0,2,0,0,0,0,0,0,1,2,0.12189960454026519,0.29123676105378515,0
0,0,0,0.4444444444444444,0,1,2,2,2,0,0,2,0,1,1,0.7588476188812634,0.6977822464148573,0
1,1,0,0.09722222222222221,2,1,0,0,2,0,2,2,0,1,2,0.8407138730765027,0.40065023772803754,1
0,1,1,0.4305555555555555,1,0,2,0,2,2,2,2,1,0,2,0.43199649883163693,0.587447237190018,0
0,0,0,0.8472222222222222,1,0,2,2,2,2,0,0,1,0,1,0.26814671629825726,0.6735995653263049,0
1,0,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,2,0.5329390491345966,0.10537230671262662,1
1,0,0,0.986111111111111,2,1,0,0,2,0,2,2,2,0,0,0.860734518452279,0.9499239966482846,0
0,0,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,0,3,0.5373636899917742,0.10597539835666814,1
0,0,0,0.041666666666666664,0,1,0,0,0,0,2,2,0,0,3,0.7328711798752119,0.24030387494072622,0
0,0,0,0.05555555555555555,2,1,0,2,0,0,0,0,0,0,2,0.6141945822499799,0.28440586603041873,1
1,1,0,0.375,2,1,2,0,2,0,0,0,1,1,2,0.6865345505593885,0.628184716124448,0
0,0,0,0.041666666666666664,0,1,0,2,0,0,2,2,0,0,2,0.7780501215366243,0.26805774156048634,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.022388354519252807,0.0052182493747526815,0
0,1,1,1.0,2,0,2,2,2,2,2,2,2,0,1,0.7232344579467285,0.9023461949024445,0
0,1,1,0.8472222222222222,1,0,2,2,0,2,0,2,1,1,0,0.3392449516369498,0.7066847380897672,0
0,1,1,0.9444444444444444,2,1,2,2,2,0,2,2,2,1,2,0.9191807148788751,0.9521742196800953,0
0,0,0,0.027777777777777776,0,2,1,1,1,1,1,1,0,1,0,0.026734878517436222,0.055750327165064395,0
0,0,0,0.125,0,2,1,1,1,1,1,1,0,0,0,0.020756624802745982,0.24057447961504672,0
0,0,0,0.4305555555555555,0,2,1,1,1,1,1,1,2,0,0,0.023475631096655986,0.3772621530377589,0
0,0,0,0.041666666666666664,2,1,0,0,0,0,0,0,0,0,0,0.5746377119082936,0.2280410440845236,1
0,1,1,0.4861111111111111,2,1,0,2,2,2,2,2,0,1,2,0.9168101071204702,0.7582290932779113,0
0,0,0,0.20833333333333331,0,2,1,1,1,1,1,1,1,0,1,0.020212496440201122,0.27231630482832014,0
1,0,0,0.013888888888888888,0,1,0,0,0,0,2,2,0,1,2,0.7193773358102146,0.12883458826334135,1
0,1,0,0.5833333333333333,2,1,0,0,2,2,2,2,0,1,0,0.880722438192991,0.8053723365769903,1
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,1,3,0.2854931815776912,0.06656397882072074,1
0,1,1,0.986111111111111,2,1,0,2,2,0,0,2,2,1,1,0.7814071866266548,0.9256304549539474,0
0,1,1,0.6944444444444444,0,2,1,1,1,1,1,1,2,0,0,0.020756624802745982,0.4506089448422421,0
0,1,1,0.7638888888888888,2,2,1,1,1,1,1,1,2,1,1,0.07999989161487989,0.5273453299843485,0
0,0,0,0.6527777777777778,2,0,2,2,0,2,0,2,2,0,3,0.5712111492675593,0.7379002756436472,0
0,1,0,0.375,0,2,1,1,1,1,1,1,2,0,0,0.014219777229964425,0.3520522405520792,0
0,0,0,0.3472222222222222,0,2,1,1,1,1,1,1,1,0,1,0.018034882846711925,0.3541416997372788,0
0,0,0,0.5,2,1,0,2,0,0,2,2,0,1,2,0.8139675073742629,0.7465223398220356,1
0,1,1,0.125,2,1,0,0,2,0,2,0,1,1,2,0.7294993116049976,0.41633675380173407,0
1,0,0,0.625,2,1,0,0,2,0,2,2,1,1,0,0.8426220308762356,0.8186067407407589,0
0,1,0,0.875,2,0,0,0,2,2,2,2,2,0,1,0.6273430325989873,0.8356525978746809,0
0,1,1,0.1111111111111111,0,0,0,0,0,2,2,2,0,1,2,0.5171882452388841,0.36489030810429046,0
0,0,0,1.0,1,0,2,2,2,2,2,2,2,1,0,0.4880689362063976,0.8086140186881411,0
0,1,1,0.2361111111111111,0,1,0,0,0,0,2,0,0,0,2,0.6375571320166722,0.5292096476637803,1
1,1,0,0.7083333333333333,2,1,2,0,0,0,0,0,0,1,2,0.6049309878859884,0.7599469654248174,1
0,0,0,0.1111111111111111,0,2,1,1,1,1,1,1,2,0,3,0.028363063608366074,0.19306409359330753,0
0,0,0,0.041666666666666664,0,2,1,1,1,1,1,1,0,0,2,0.016400509131408614,0.08918568017268408,1
0,1,1,0.986111111111111,2,2,1,1,1,1,1,1,2,0,1,0.06127323587677383,0.5647913203610769,0
1,1,0,0.9027777777777777,2,1,2,2,0,0,2,0,2,1,1,0.7521189016325124,0.8845239953638178,0
0,1,1,1.0,2,1,2,2,2,0,2,2,2,1,1,0.9021025451007101,0.9644608731271769,0
0,1,1,1.0,1,0,2,2,2,2,2,2,2,1,1,0.48015405878544026,0.8176947439787724,0
0,0,0,0.9583333333333333,2,1,2,2,2,0,2,2,2,1,1,0.9177584025941503,0.9506427185860991,0
0,0,0,0.861111111111111,1,0,2,2,2,2,0,0,2,1,0,0.26814671629825726,0.666574990823324,0
1,1,0,0.75,2,1,2,2,2,2,2,2,1,1,0,0.970281207649101,0.9066346341046143,0
0,1,1,0.041666666666666664,0,2,1,1,1,1,1,1,2,0,3,0.009306485565709316,0.07821002364102611,0
0,1,0,0.3194444444444444,0,0,2,0,0,0,0,2,0,1,0,0.43199649883163693,0.5299532526040187,0
0,0,0,0.4861111111111111,0,2,1,1,1,1,1,1,0,0,0,0.0272777127962521,0.40991522742796926,0
0,0,0,0.7222222222222222,0,0,2,0,0,0,0,0,0,1,0,0.3296451239685446,0.658974300567157,0
0,0,0,0.027777777777777776,0,1,2,2,0,0,2,0,0,1,2,0.73720489031254,0.19793099735369465,0
0,1,1,0.8888888888888888,0,2,1,1,1,1,1,1,2,1,0,0.015855494657005254,0.5102236503361306,0
0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,1,2,0.06663471143545072,0.018148179613784787,0
0,1,1,0.8333333333333333,2,1,0,0,0,0,0,0,0,0,0,0.5741482830897767,0.8017596365602084,0
0,1,0,0.041666666666666664,1,0,0,0,0,0,0,2,0,1,2,0.18002101730010397,0.1400854701503225,1
0,1,0,1.0,2,1,2,0,2,0,2,2,2,1,1,0.8697806836034125,0.957230820754537,0
0,0,0,0.041666666666666664,0,1,0,0,2,0,0,2,0,0,1,0.6845993788811361,0.2503532853228946,0
0,1,0,0.4722222222222222,2,2,1,1,1,1,1,1,0,0,2,0.0698473131906461,0.41910261768831836,0
0,0,0,0.5972222222222222,2,1,0,0,0,0,0,0,0,1,1,0.5839318163204836,0.7124650815031321,0
1,0,0,0.9166666666666666,2,1,0,0,2,2,2,2,1,1,1,0.8492982029633185,0.931241093934029,0
0,0,1,0.1388888888888889,2,2,1,1,1,1,1,1,0,0,1,0.07091747593416367,0.2326904070133218,0
0,0,0,0.4861111111111111,0,1,0,2,2,0,2,2,1,1,0,0.8445298858946693,0.7472710024475614,1
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,1,3,0.02184455355025003,0.005049013578764389,0
0,0,0,0.40277777777777773,0,0,0,0,2,0,0,0,0,0,0,0.3215495375794394,0.5178184905439399,0
0,1,1,0.6944444444444444,0,1,0,0,0,0,0,0,0,1,0,0.5290041037462792,0.7423646729677291,0
0,0,0,0.013888888888888888,2,1,0,0,0,0,0,0,0,1,2,0.581486925017523,0.11185430773954988,1
0,0,0,0.3194444444444444,0,0,0,0,0,0,2,2,1,1,0,0.48114384964047463,0.5445259146948729,0
0,1,1,0.18055555555555555,2,1,0,0,0,0,0,0,0,1,1,0.5746377119082936,0.44382204020765326,1
0,0,0,0.9444444444444444,2,0,2,0,0,0,0,0,0,0,3,0.37699947454365945,0.7516344634973176,0
0,0,0,0.20833333333333331,0,2,1,1,1,1,1,1,2,0,3,0.014765129015572642,0.2850621427322516,0
0,1,0,0.611111111111111,0,0,0,2,2,2,2,0,1,1,2,0.5408034965937387,0.7194169105094461,0
0,0,0,0.5555555555555556,2,1,0,0,0,0,0,2,0,0,0,0.6666815649467015,0.7405212169797609,0
0,0,0,0.6666666666666666,2,2,1,1,1,1,1,1,2,0,1,0.06234625237275079,0.4957114737680234,0
0,0,0,0.013888888888888888,0,0,0,0,2,2,2,2,0,1,2,0.5853984354094299,0.11236406173207389,0
0,0,0,0.736111111111111,1,0,2,2,2,2,2,0,1,1,2,0.36846078325510445,0.6894244974868022,0
0,1,0,0.2638888888888889,0,0,0,0,0,0,0,0,0,0,3,0.2803968338726208,0.4320311834410774,0
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0,0,0.2727436661247111,0.06421813828533629,0
0,0,0,0.5416666666666666,0,1,0,0,2,2,0,0,1,0,2,0.6477604853360782,0.7170364634611842,0
0,1,1,0.5972222222222222,2,1,0,0,2,2,2,2,1,1,1,0.8631157348126133,0.801671000368222,0
0,0,1,0.05555555555555555,2,1,0,0,2,2,0,0,0,1,3,0.6981379443839768,0.2891801578515246,1
0,0,0,0.986111111111111,2,0,2,2,2,2,0,2,2,0,0,0.6351261839434665,0.8715225417226908,0
0,1,0,0.6527777777777778,0,1,0,0,2,0,0,2,0,1,2,0.6807279363804211,0.7759464414855368,1
0,1,1,0.40277777777777773,0,1,0,0,0,0,0,0,0,1,2,0.538838061667047,0.6019036458490363,1
0,1,0,0.8055555555555555,1,0,2,2,0,0,2,0,1,1,2,0.28498375232582773,0.6593969843664527,0
0,0,0,0.20833333333333331,2,0,0,0,0,0,0,0,0,1,2,0.3230682717398331,0.3954335873878737,1
0,1,0,1.0,2,1,2,2,0,0,0,0,2,1,0,0.6686201585449639,0.8886237390246419,0
1,1,0,0.5972222222222222,1,0,0,2,2,0,2,2,0,0,1,0.3880335441099647,0.6404665082988865,1
1,1,0,0.3472222222222222,0,1,0,2,2,0,2,2,0,1,2,0.8077498317682938,0.6570114253007006,1
0,1,0,0.027777777777777776,0,2,1,1,1,1,1,1,0,0,3,0.022932046938623052,0.05976933314222699,0
0,0,0,0.06944444444444445,0,0,0,0,0,0,0,0,0,1,1,0.27172245125104777,0.21990315696306875,0
0,1,1,0.20833333333333331,2,0,0,0,2,2,0,0,0,1,0,0.42900755035402593,0.4377715910545954,0
0,1,1,0.15277777777777776,0,2,1,1,1,1,1,1,2,0,3,0.01531036805455016,0.23373468236129738,0
0,1,1,0.5138888888888888,2,2,1,1,1,1,1,1,0,0,3,0.08852577366371614,0.4467965362647115,0
0,0,0,0.15277777777777776,2,1,0,0,2,0,2,2,0,1,2,0.8292585317242664,0.4868213583045141,1
0,1,1,0.2361111111111111,0,0,2,2,0,0,2,2,0,0,3,0.5761058384915541,0.5010270227028413,0
1,1,0,0.861111111111111,2,1,0,2,2,0,2,0,1,1,1,0.8024861244139849,0.8829554892754123,0
0,0,0,0.375,2,0,0,0,0,0,0,0,0,0,3,0.32205582415484646,0.5128946079857868,0
0,1,0,0.3472222222222222,0,2,1,1,1,1,1,1,1,1,0,0.02130064374183771,0.3481952067563857,0
0,1,0,0.6944444444444444,0,2,1,1,1,1,1,1,2,0,2,0.01694541178460543,0.46623487616337,0
0,1,1,0.9583333333333333,2,1,0,0,2,0,2,2,0,1,1,0.8168360884011077,0.9325887609653449,1
0,1,0,0.38888888888888884,2,2,1,1,1,1,1,1,1,0,3,0.07893265372608702,0.3936052308829774,0
0,1,1,0.4861111111111111,0,2,1,1,1,1,1,1,2,0,0,0.02456247577455109,0.41439464799204295,0
0,0,0,0.40277777777777773,0,2,1,1,1,1,1,1,1,0,3,0.009306485565709316,0.35473918333080234,0
1,1,0,0.9027777777777777,2,1,0,2,2,0,2,2,1,1,0,0.8521582909078356,0.923096262986177,0
0,1,1,0.4861111111111111,0,2,1,1,1,1,1,1,1,0,2,0.018034882846711925,0.3920513355175781,0
0,1,1,0.7083333333333333,0,2,1,1,1,1,1,1,2,0,1,0.014219777229964425,0.4794187522511445,0
0,0,0,0.05555555555555555,0,0,0,0,0,0,0,0,0,0,3,0.28803964684924377,0.21297826472123796,1
0,1,1,0.9027777777777777,2,0,0,2,2,2,2,2,2,1,0,0.6700738583534562,0.8515200959035395,0
0,0,0,0.3194444444444444,0,1,2,0,2,0,2,2,1,1,1,0.8216154995162166,0.6355512336750156,0
1,0,1,0.5277777777777778,2,1,2,0,0,0,0,0,0,1,3,0.6336673218481312,0.7125636674352279,0
1,0,0,0.5972222222222222,2,1,0,0,0,0,2,0,0,1,2,0.676370804028877,0.7486571048351733,0
0,1,1,0.16666666666666666,2,2,1,1,1,1,1,1,2,0,1,0.07572890264350093,0.25930228081657525,0
0,1,0,0.9027777777777777,2,1,2,2,0,2,2,0,1,1,0,0.8235267208873163,0.9163925822823002,0
1,1,1,0.19444444444444442,2,1,0,0,0,0,2,2,0,1,2,0.7818866860825692,0.5212054556292841,0
0,0,0,0.2777777777777778,2,1,0,0,0,0,2,0,0,1,2,0.6802439027405505,0.5736841574818164,1
0,1,1,0.7777777777777777,0,0,2,2,2,0,0,0,2,1,1,0.4454318613966668,0.7267807211692081,0
0,1,0,0.5833333333333333,1,0,0,0,0,0,0,0,0,1,1,0.07412587207190371,0.4812288702986124,0
0,0,0,0.15277777777777776,0,1,0,0,2,0,0,0,0,0,2,0.5599431630192327,0.42750140265912095,0
0,0,0,0.027777777777777776,2,1,0,2,0,0,0,0,0,1,2,0.6487316782724663,0.20884833963769314,1
0,1,1,0.041666666666666664,0,2,1,1,1,1,1,1,0,0,3,0.01531036805455016,0.09191076912417445,0
0,0,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,2,0.5250673289304405,0.10429299442313344,1
0,0,0,0.15277777777777776,0,2,1,1,1,1,1,1,2,0,1,0.014219777229964425,0.2322652217824628,0
0,0,0,0.041666666666666664,2,0,0,0,0,2,2,0,0,1,3,0.48460714560661466,0.2245720110370034,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.014219777229964425,0.002646393101226552,0
0,1,1,0.9444444444444444,0,2,1,1,1,1,1,1,2,1,0,0.018579451861300472,0.5147164313682079,0
0,1,1,0.736111111111111,0,2,1,1,1,1,1,1,1,0,1,0.02130064374183771,0.4761490103930618,0
1,0,0,0.8333333333333333,2,1,2,0,0,0,2,2,1,1,0,0.8354648726590201,0.8946265213294078,0
0,0,0,0.9166666666666666,2,1,0,2,0,0,2,0,1,1,0,0.7155188130883517,0.8860789391931063,0
0,0,0,0.38888888888888884,2,0,2,0,2,0,0,0,1,0,3,0.42252730580227504,0.5636376065903538,0
1,1,0,0.06944444444444445,0,1,0,0,0,0,0,0,0,0,2,0.5319554836774817,0.27238418749590787,0
1,1,0,0.3333333333333333,1,0,2,0,0,0,0,2,0,0,0,0.22092753634033727,0.4584026813338119,1
0,1,1,0.625,0,0,0,2,0,2,0,0,1,1,1,0.37398706110966695,0.6382496417326379,1
0,1,1,0.08333333333333333,2,1,0,2,2,0,2,0,0,1,3,0.7650920540043862,0.35150770229463035,0
1,1,0,0.8888888888888888,0,1,2,0,2,0,0,0,1,0,1,0.6322082392724736,0.834739322276425,0
0,1,1,0.8055555555555555,0,1,0,2,0,0,2,2,0,1,2,0.7535611152645816,0.850477938790441,0
1,0,0,0.06944444444444445,2,1,0,0,0,0,2,0,0,1,1,0.6598935293386224,0.3282335455353381,1
0,1,0,0.4305555555555555,2,0,0,0,0,0,2,0,0,1,1,0.42302599080521586,0.5914186859107392,0
0,0,0,0.4861111111111111,2,1,0,0,2,0,2,2,0,1,2,0.8244822155349514,0.740183329330065,1
0,0,1,0.06944444444444445,0,2,1,1,1,1,1,1,0,0,3,0.02130064374183771,0.12245542551477215,0
0,0,0,0.2222222222222222,0,1,0,0,0,0,0,0,0,1,1,0.5309718044110765,0.4993668759679064,0
1,1,0,1.0,2,1,0,2,2,0,2,2,1,1,1,0.8769177055233961,0.9588735341890178,0
0,1,1,0.8333333333333333,2,1,2,2,0,0,2,0,1,0,0,0.7660524252988772,0.8767509654992736,0
0,1,1,0.9305555555555555,2,2,1,1,1,1,1,1,2,0,3,0.08692878177445526,0.5680045979157261,0
0,1,1,1.0,2,1,2,2,0,2,0,0,2,1,0,0.7294993116049976,0.9127412065439431,0
0,1,0,0.6944444444444444,0,2,1,1,1,1,1,1,1,1,0,0.017490202921828735,0.4529886042560316,0
0,0,0,0.1388888888888889,2,2,1,1,1,1,1,1,0,1,2,0.06234625237275079,0.2341842883812649,0
0,1,1,0.05555555555555555,2,1,0,2,0,0,2,2,0,1,2,0.8024861244139849,0.30620460769563784,1
1,0,0,0.05555555555555555,2,1,0,0,0,0,0,0,0,1,2,0.5795305370726013,0.28085202881373017,1
1,1,0,0.3194444444444444,2,1,0,0,0,0,0,2,0,0,2,0.6952383175593613,0.6020211920338012,0
1,0,0,0.08333333333333333,0,1,0,0,0,0,2,0,0,1,2,0.6263696952351125,0.3450015195685173,0
0,0,0,0.16666666666666666,2,0,0,0,2,0,2,2,0,0,0,0.5780629682880164,0.4293493656357299,0
0,1,0,0.1388888888888889,0,2,1,1,1,1,1,1,0,1,3,0.02510573686369652,0.24829594741311192,0
0,1,0,0.16666666666666666,0,1,2,2,2,0,0,0,0,1,2,0.6739493661698929,0.4562282879003857,0
0,1,1,0.3055555555555555,0,0,2,0,2,2,2,0,1,1,0,0.5068356171804934,0.5491704091861478,1
0,0,0,0.6527777777777778,0,1,2,0,0,0,0,0,0,0,1,0.5849095886435033,0.741453230713948,0
0,0,0,0.3333333333333333,2,1,0,0,2,0,2,2,0,1,2,0.810141637832001,0.64682092936572,1
0,0,0,0.4722222222222222,2,0,2,2,0,2,0,0,1,1,3,0.47619365520069434,0.6143975288797648,1
1,1,0,0.125,0,2,1,1,1,1,1,1,0,1,3,0.032700270200575865,0.2213630305595117,0
0,0,1,0.38888888888888884,0,1,2,0,0,0,0,0,0,1,0,0.5795305370726013,0.6122203793756307,1
0,1,1,0.9583333333333333,2,0,2,0,2,2,0,0,2,1,1,0.4737173910987036,0.7893761706659358,0
0,0,0,0.5416666666666666,1,0,0,0,2,0,2,2,0,1,1,0.33874006335101603,0.5940290845965922,0
1,0,0,0.375,2,1,2,2,2,0,2,2,1,1,0,0.922024868962438,0.6875927315800434,0
0,0,1,0.027777777777777776,0,2,1,1,1,1,1,1,1,0,0,0.02456247577455109,0.05242555635533336,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,1,3,0.012583042267435451,0.002123237923496085,0
0,1,0,0.9027777777777777,2,1,2,2,2,0,0,0,1,0,2,0.7237165000720347,0.8746296832355445,1
0,0,0,0.38888888888888884,0,0,2,0,0,2,0,0,1,0,3,0.3754934364446474,0.549472826881679,0
0,0,0,0.16666666666666666,2,1,0,0,0,0,2,0,0,1,2,0.6724962251572041,0.4746228487930162,1
1,1,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,3,0.5358890644013733,0.10577468660368383,1
0,0,1,0.375,2,1,0,0,0,2,0,0,0,1,2,0.6244227234075294,0.6240987348843975,1
0,1,1,0.9166666666666666,2,2,1,1,1,1,1,1,2,1,1,0.07626307444245559,0.5659150275359482,0
0,0,0,1.0,2,0,2,2,0,0,0,0,2,0,0,0.43000400159124086,0.7900648211582462,0
1,1,1,0.8055555555555555,2,1,2,2,0,2,0,0,1,1,0,0.7246805190393331,0.8407342382741586,0
0,0,0,0.09722222222222221,2,1,0,2,0,0,2,2,0,1,2,0.8201818800920939,0.39386733298448506,1
0,1,1,0.2361111111111111,2,1,2,0,2,0,2,0,0,0,2,0.7684529920532202,0.5575365708538604,1
0,1,1,0.9722222222222222,2,2,1,1,1,1,1,1,2,0,0,0.0698473131906461,0.567626958509916,0
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0,3,0.2875304444136676,0.06693483657027516,0
0,0,0,0.8888888888888888,2,2,1,1,1,1,1,1,1,0,3,0.0698473131906461,0.5621390809615544,0
0,1,0,0.7638888888888888,2,1,0,2,0,0,0,0,0,1,1,0.6073696636879066,0.790153176696095,0
1,0,0,0.7083333333333333,2,1,0,2,0,0,0,0,1,1,0,0.625396258882774,0.771257905332376,0
0,0,0,0.06944444444444445,2,1,0,0,0,0,2,0,0,1,2,0.6797598460905641,0.3377529181492296,1
0,0,0,0.5972222222222222,2,1,2,2,2,2,2,2,2,0,1,0.9650855279997308,0.827819590762547,0
1,1,0,0.736111111111111,2,1,0,2,0,0,2,2,0,1,2,0.8402367862417941,0.8633694514859753,1
0,1,1,0.875,0,2,1,1,1,1,1,1,2,0,3,0.015855494657005254,0.5105028073645314,0
0,0,0,0.375,0,2,1,1,1,1,1,1,2,0,1,0.022932046938623052,0.3553647356293036,0
1,0,0,0.3055555555555555,0,0,2,0,2,2,0,2,0,1,3,0.5290041037462792,0.549351899140482,0
1,0,0,0.08333333333333333,0,1,2,0,0,0,2,0,0,1,0,0.6792757664158621,0.3468678371131543,1
0,1,1,0.4305555555555555,2,1,2,0,2,2,0,0,0,0,2,0.7193773358102146,0.684636915290022,0
0,1,1,0.8888888888888888,0,1,2,2,0,0,0,0,0,0,2,0.6395014517744474,0.8412623070933256,0
0,1,0,0.986111111111111,0,2,1,1,1,1,1,1,1,0,2,0.028363063608366074,0.5485915415503992,0
0,1,0,0.9444444444444444,1,0,2,0,2,0,2,2,2,1,0,0.3734848608822796,0.759063259781255,0
0,1,0,0.013888888888888888,0,0,2,2,0,0,0,0,0,1,3,0.36795816712211094,0.08078381140481308,0
1,0,0,0.8888888888888888,2,1,2,2,0,0,2,2,0,1,0,0.8554942083103481,0.91206521216095,0
0,0,0,0.027777777777777776,0,0,0,0,0,2,2,2,0,0,2,0.534414184311345,0.17036435989559975,0
0,0,1,0.013888888888888888,0,0,0,0,0,0,0,0,0,0,2,0.2712117733737275,0.06393332760478454,0
0,1,1,0.38888888888888884,2,0,0,2,0,0,0,2,0,0,2,0.47619365520069434,0.5819087185677387,0
0,0,0,0.027777777777777776,0,2,1,1,1,1,1,1,0,0,3,0.02184455355025003,0.049321819596324284,0
